id,product_name,company_name,manufacturing_date,expiration_date,serial_number,storage_instructions
4699,officiis,Costa,2023-12-14,2074-10-19,3E46 UP7R 4382 4IAF P1L0 6XC4 U567,Nostrum quidem reprehenderit ad. Architecto temporibus atque quod impedit atque. Dolores inventore reprehenderit id.
3328,maiores,Cardoso,2023-09-06,2064-05-21,ZP84 GJK8 6959 9YVL S2D1 MC3N 5P9X,Deleniti sed porro eos animi aliquam. Quibusdam laudantium nihil eligendi dolore esse.
3556,voluptates,Dias - ME,2023-06-30,2098-10-18,9J80 EM3W 7584 5UJX E9R4 2HP8 EI0V,Quis alias voluptatibus voluptatibus ipsa fugiat numquam. Rerum nulla repellat qui illo. Facere inventore repudiandae placeat.
6349,asperiores,Nunes,2023-09-29,2114-03-07,3L43 YDJ2 8231 4MOZ G0K3 GGYZ CU9P,Explicabo consectetur adipisci ratione cumque perspiciatis. Magni amet hic est commodi deleniti. Repellendus accusamus expedita cupiditate nam eius quasi.
9659,similique,Barbosa - EI,2024-05-02,2083-02-24,YH51 Z2OE 6097 8T81 O426 PEAC N15K,Est rem quod iusto. Esse error esse et hic. At iure ut molestiae earum doloremque.
9507,ut,Duarte,2024-03-22,2109-04-22,1015 YUB2 5734 1NU3 H6W6 ZXS7 ZJ13,Animi animi illo vel alias eveniet eos.
229,repudiandae,Lima,2023-10-20,2100-08-26,IH38 G9CR 6409 3B54 68Y1 SMTK EB0E,Est ducimus aspernatur facilis. Rem quos dolorum doloremque aspernatur.
146,commodi,Cavalcanti,2024-04-27,2086-02-01,WK32 22XC 9588 97KC 95O3 ZL7O GW1T,Deleniti labore quibusdam occaecati aliquid quisquam. Ipsam consequuntur dolor saepe.
8466,nostrum,Fogaça Ltda.,2023-10-21,2050-06-03,0384 GSFU 4551 08G0 25T6 LVVV OF0A,Tempore nisi nam animi sequi veniam. Nulla quis soluta sed dolores ullam.
4919,fuga,Cavalcanti Lopes - ME,2023-08-30,2099-10-26,X534 KO75 1401 8BCH T489 XO47 CQ3F,Aperiam quasi inventore temporibus quo ab. Laboriosam earum saepe modi rem. Aliquid quos omnis eos earum nisi.
8403,adipisci,Aragão Ltda.,2024-05-30,2090-08-23,GK91 AZR4 5373 36E9 11E9 LWEI R92D,Et modi alias eaque. Odio ipsam asperiores eos est alias saepe minima.
6288,culpa,da Rosa Gomes e Filhos,2023-11-13,2024-07-09,EE92 L52O 0769 1E62 I6Q3 GBYZ CI81,Quisquam quo quisquam molestias at sit. Consequatur deserunt temporibus ipsa earum expedita.
8489,enim,Pires da Costa S/A,2023-11-03,2067-10-01,YV09 ZMN8 9296 0BBJ 7374 2MAR TN0F,Quod possimus aliquam rerum sapiente. Quod laborum sed commodi dolores. Ducimus veniam ipsum non temporibus ex.
8026,hic,Rodrigues - EI,2023-08-20,2033-10-06,JU41 GZTT 8324 1JW9 V8R7 Z6BB 6D69,Totam placeat ratione. Vitae nesciunt harum dignissimos fuga nisi necessitatibus. Quisquam sit distinctio error ducimus.
902,velit,da Cunha,2023-09-07,2113-02-26,OE39 3TBA 3719 0EXD O3O6 TXRC ME0V,Quaerat ratione mollitia asperiores doloribus incidunt tenetur. Ratione exercitationem numquam est. Repellat labore nihil quisquam.
2241,totam,Lopes Moreira S/A,2024-04-21,2031-05-15,2O09 UMJH 8578 4OXA T425 K4EJ CY7M,Nobis vel eos mollitia. Vero nisi reiciendis enim consequuntur veritatis dolorum.
2936,non,Caldeira,2024-04-14,2032-01-27,WD30 L3AB 4058 6H3D A934 BHCE D83I,Perspiciatis consectetur sit nesciunt mollitia quas. Nulla deserunt omnis distinctio magnam. Inventore temporibus adipisci cupiditate perspiciatis veritatis nisi.
5518,nulla,Fogaça Viana S/A,2023-08-10,2030-05-15,BF76 65OI 8196 2NWJ B5O2 IOIL 5Z7D,Consequuntur nostrum necessitatibus placeat expedita odit debitis. Ex tempore est corporis asperiores vero debitis. Alias tempora voluptas.
985,voluptate,Novaes,2024-05-25,2048-08-05,MY88 GNG5 1875 26AB Q4S1 6EMW W51D,Aspernatur laborum recusandae molestiae voluptas. Error ipsum corrupti quidem. At architecto corrupti vel.
999999,quidem,moc.liamg##xxilef.inot,2023-07-13,2086-01-19,TC58 7PYJ 7523 27P5 W7P3 I2OJ 857A,Provident ut reprehenderit. Repellendus quidem nihil ipsa tempora.
3550,sapiente,Oliveira,2024-01-18,2057-06-16,T419 ISRJ 1309 5WTS Y0T4 LDXO 3F4V,Illo culpa aliquam itaque officiis commodi architecto. Nihil tenetur eaque. Sed non aut.
4458,dicta,Castro,2024-05-25,2025-12-26,LC45 D015 0503 4PXY D413 ECNN 990C,Pariatur illum dicta deleniti corrupti labore.
9639,excepturi,Peixoto Mendes S/A,2023-10-25,2062-01-02,4S14 R7C1 4844 9S62 K5S9 94WS HL38,Amet temporibus ea error exercitationem ipsum. Laboriosam in amet dicta sint odio.
8805,mollitia,Silveira,2023-11-11,2099-09-06,CE09 CS0L 5088 92VT C758 ICTO KB1S,In nisi impedit. Qui iure quas ipsum commodi.
2626,distinctio,Castro,2023-09-21,2073-01-20,AE20 2348 1476 004R V2Q3 O6JO H53B,Et repellat optio aspernatur id doloremque ipsam suscipit. Accusantium ipsa debitis cupiditate dolore mollitia laboriosam culpa.
121,harum,Nunes,2023-12-06,2101-06-30,6544 7OSB 4749 0MGP E8Y6 YUY9 IN8M,Eum expedita libero ea quam sed veniam. Quidem sunt in minus facere delectus aspernatur. Totam tempore maxime deserunt magni aut nobis.
5218,sunt,Gomes,2023-07-13,2071-11-04,O113 9JJL 2602 4NOE D041 9S2Y 2F0T,Modi sit illum nostrum quos natus perferendis. Consectetur quis nostrum exercitationem rem. Amet sapiente in accusamus tempore vitae tempore.
8763,libero,da Rosa S.A.,2024-04-19,2028-08-17,QI69 HALI 4875 8DEB Q5O8 Q6UD H65R,Magnam magnam eius omnis asperiores pariatur debitis. At dolores earum pariatur. Voluptates dolorem tenetur explicabo est odit quis.
2600,omnis,Oliveira,2023-11-06,2090-11-10,L472 27DG 6590 4TSV L963 7S8J YS6A,Saepe perferendis numquam reprehenderit voluptatum voluptatibus esse. In quos occaecati accusantium iure. Et maxime odio harum quas a consectetur.
1133,assumenda,Fernandes S/A,2023-07-20,2119-07-19,OT22 OZ4T 9670 5ZO6 X5C6 7P4B VU4V,Nam voluptate consectetur nobis omnis. Nisi dolore sequi.
1871,animi,Rocha Souza - EI,2024-04-23,2072-04-21,7U99 D9E9 9508 7VVW S429 0FWV RY0P,Sed culpa eius distinctio quas voluptatum nisi. Quibusdam cupiditate asperiores similique.
1750,expedita,Viana,2023-07-16,2045-09-18,Q998 YKYA 5522 4E54 90R3 MU0K XS2E,Autem tenetur aut optio inventore. Repellendus repellendus culpa voluptatem tenetur at. Quod animi rem culpa error excepturi ea maxime. Autem voluptatibus a aperiam.
1958,iste,Teixeira,2024-01-08,2070-10-29,0S64 CCGO 6615 779Z Q2E2 HOT8 PR4G,Non quibusdam explicabo placeat optio voluptate possimus. Aliquid iusto beatae doloribus dolorum sed.
9793,porro,Lopes,2023-06-22,2048-05-04,RC91 Q78G 1267 0UDD N5F3 E9L8 BW5O,Suscipit voluptates esse cumque atque. Labore velit repellat iusto voluptate veniam.
1081,deleniti,da Rocha,2023-08-09,2110-06-08,2S20 5VRZ 5339 5SUI 9474 MAC0 L037,Eum dolore modi eos voluptates quos ipsa. Rem id ab nisi architecto soluta. Eligendi error deserunt itaque autem aperiam.
6498,provident,Moura,2024-06-03,2071-05-21,PV22 3TRM 7169 2VFQ 60G0 M59C HS7L,Esse debitis porro. Doloribus aliquid earum placeat soluta eaque. Ea nesciunt itaque cupiditate praesentium sed beatae.
1700,eos,Pires,2024-01-31,2080-08-02,RE84 CJ0X 6948 7U8E D8S7 UEL8 303E,Facere et voluptates hic velit. Quaerat unde quasi suscipit. Tempora accusamus nobis ex molestiae. Adipisci esse quas nostrum vitae quaerat omnis.
5011,cum,Barros,2023-08-14,2066-05-22,5800 35U4 6478 379Q S9X8 8LW5 AA9I,Esse adipisci fuga fugit ducimus. Optio possimus odit recusandae voluptatem alias. Nostrum voluptatem at in omnis vitae nobis unde.
6293,tempora,das Neves,2023-08-28,2104-05-17,LK08 HHH8 7416 370I A8X5 W0R3 VN8P,Iste dolore repudiandae enim ratione. Rerum ipsum recusandae reiciendis fuga. Dolorem nemo facilis accusantium totam ratione.
1887,dolor,Fernandes,2024-03-03,2068-01-23,8T35 E7WK 6508 3F02 V2B5 NZVR 585X,A doloribus suscipit dignissimos similique autem. Error delectus assumenda sunt labore soluta.
4785,sed,Alves,2024-05-13,2100-06-13,9588 3YYS 6435 53GH 62P9 PR28 OO5D,Vel animi ipsum cupiditate. Enim impedit ea tempore perspiciatis. Quidem laboriosam eius quod.
6488,expedita,Araújo,2023-12-12,2106-10-01,PY55 RD3C 0491 84TH S7I5 PCH0 OH79,Dolores facilis laborum. Amet harum doloribus repellat. Mollitia saepe dolor vero nostrum neque natus.
4885,dolorum,Silva,2023-11-26,2043-05-06,4N67 MC5R 3807 5AJL I4Z0 K2TL DX91,Animi commodi quae sint. Esse blanditiis et explicabo ab eius. Consectetur non sunt.
9611,occaecati,Duarte Sales S/A,2024-05-13,2072-12-27,0004 P5Q7 5915 663Q S3Y9 6F3V 2U37,Expedita rerum consequatur animi unde. Ad minima aperiam esse quia delectus veniam ipsa.
8215,voluptatem,Santos Fernandes S/A,2023-08-30,2059-12-24,M922 QK15 7123 5HBQ J9L3 3002 W83F,Molestiae odit illo natus numquam quis. Nulla rerum aut dolorum. Ab soluta laborum perferendis eos quos officia.
945,ratione,Nunes S/A,2024-04-19,2056-06-12,VF34 8EZ6 8942 6IZN F281 G34P 9F6D,Libero maiores consequuntur nisi impedit alias. Ad quisquam illum magni.
8736,laudantium,Barros,2024-02-23,2030-12-15,YC29 S0TJ 7011 97Z2 P1U1 NZXL VC3Z,Dolores ipsam illum recusandae. Recusandae illum quo dolore quo.
6267,nesciunt,Duarte,2023-11-09,2036-12-18,ZR49 ENHG 9633 70FF M6Y8 LYCT JA5N,A modi eum eligendi dolore ad facilis enim. Amet tempore exercitationem excepturi saepe. Similique saepe fugiat pariatur illum nisi temporibus.
5924,hic,Ramos,2024-01-26,2113-07-08,JE34 GSGG 2898 7UNP V4T1 F1EA L060,Illum minima laboriosam itaque. Repellat porro sunt hic eaque dicta voluptate.
1920,consectetur,Pires e Filhos,2023-11-11,2091-02-23,N505 L81N 5246 47AL G845 OY00 IK0X,Optio quae velit expedita laboriosam enim minima. Earum quas dicta necessitatibus. Ex error nobis assumenda omnis labore dolorum.
3137,aspernatur,Rodrigues Ltda.,2023-10-24,2080-12-06,8T79 T9MM 5579 8C8D G8B6 X1YM MU9M,Eveniet numquam mollitia debitis qui ratione autem. Est fugit quasi.
5012,eius,Silva,2023-07-06,2119-04-11,HO17 N9BL 6409 8QQ4 H1Q1 89MM 782P,Sint error aperiam molestias cum iste blanditiis. Soluta repellat quisquam delectus maxime.
108,ipsa,Cunha Ltda.,2023-10-13,2113-10-10,SE66 VFSX 9486 8LA4 Q9X9 VWCI TJ65,Non ipsum nisi sapiente iure. Saepe iste quisquam. Rem consectetur eius accusantium deleniti.
1364,voluptatibus,Martins da Conceição - EI,2024-03-30,2096-11-19,CJ80 ZADE 6986 6T4O U1R5 RA2V UX7S,Dolore ab laboriosam aut. Deleniti ullam officia vero reiciendis debitis. Doloribus facilis fuga facilis amet asperiores aliquam officiis.
3058,incidunt,Rezende S.A.,2023-08-29,2056-12-19,F806 DFIF 7467 1KDS 19T3 XHRB X013,Et ipsum consectetur. Repellendus quod id modi pariatur quod. Omnis accusamus reprehenderit aperiam quibusdam cupiditate sunt odio.
7997,repellendus,Peixoto,2023-07-11,2054-01-31,L392 IK7J 4992 16VO R6N0 DNMS RC7T,Rem eius temporibus debitis. Voluptates eos quas facere corrupti laboriosam.
4231,magni,Lima,2023-11-13,2109-11-23,VN54 L4GI 7854 5YIJ W0Z7 RRI2 CO4G,Assumenda dolor sint. Eveniet culpa eius hic recusandae veniam. Molestiae quidem dicta laborum exercitationem.
1491,autem,Martins Pinto Ltda.,2023-07-10,2081-08-19,CV46 EQFL 8306 9N8S D210 CLXG GS7S,Laudantium recusandae facere sit esse. Atque voluptas minus inventore doloribus sint quis. Deserunt temporibus illo cumque quibusdam nihil modi. Dolorum iure autem quam cumque aliquid neque.
1802,iusto,Vieira Ferreira - ME,2024-03-27,2058-08-13,1Y15 P0LF 2772 9X5H 32E5 7QTV 0S9J,Ipsum numquam dolores labore. Esse libero blanditiis. Accusantium nihil reiciendis accusantium dolorum.
4176,culpa,Souza - ME,2023-11-08,2028-08-11,WH83 ZNF2 1767 71TG M7E8 ZLGM FU8I,Excepturi cumque ipsam ratione sequi. Impedit quia debitis quisquam at.
8145,velit,da Mata,2023-07-05,2089-01-06,JF59 JGV3 1610 5GVQ 45A7 63ED 8V76,Et iste tempora nesciunt expedita fuga. Quo rerum eligendi iste deserunt necessitatibus. Totam incidunt voluptatibus.
7796,cumque,Alves,2024-06-06,2028-01-23,FL10 QO75 7709 8M0U 70Q5 7841 2L1G,Reiciendis earum voluptates assumenda neque quos iste. Sunt neque fugiat rerum culpa nihil.
1106,fugiat,Monteiro,2024-06-01,2118-10-09,FM36 MP2L 1714 2EQ1 S5X9 LV3S 3D8R,Quos veritatis sequi quisquam aliquam deserunt illum aut. Consequatur impedit eius magnam. Praesentium culpa dolorum animi at harum.
1515,soluta,Moreira Azevedo - EI,2023-08-12,2101-03-13,TO04 9CXF 7635 84M7 P3G5 0SSS IB3S,Ipsum quas ipsum ipsam doloribus recusandae laborum necessitatibus. Delectus repellat illo eius debitis.
2255,exercitationem,Pereira - EI,2024-02-08,2050-10-31,TU93 GFPL 0160 1ELV Z7J7 BWB1 3K51,Ex quod maiores eaque exercitationem occaecati. Nam accusantium recusandae accusamus. Distinctio sequi quis fugit ratione.
4828,temporibus,Duarte S.A.,2023-09-03,2083-10-23,LK14 TSQ6 0003 6D0Q C1O1 OPLO OZ7F,Ducimus nulla magnam ipsa illo reprehenderit adipisci. Quam veniam totam amet earum iste vitae fugiat.
1912,error,Pereira Cardoso - EI,2024-01-14,2117-08-31,UI14 RSPU 4122 3Q0G Y2T7 ZKBI Q37F,Molestias deserunt ipsam delectus minima iusto quia. Quidem eos quos.
5877,modi,Pinto,2023-07-13,2082-11-12,Y589 Q7OJ 8047 7YN3 Y9I1 8S9M EF72,Ducimus vero ducimus dicta debitis reprehenderit. Cum nemo possimus beatae.
1290,omnis,Ramos da Conceição Ltda.,2023-08-03,2031-09-03,JD31 ZGCP 9849 3709 32B4 BDDL FQ4F,Aliquam laborum voluptas quam soluta commodi. Non soluta dolorum nostrum doloribus voluptas reprehenderit. Perferendis autem eligendi fuga est blanditiis dolores tempore.
3846,sequi,da Luz Teixeira Ltda.,2024-06-07,2122-10-12,S977 6PI8 9153 7IZ4 Q3Q1 5IRJ ZQ9I,Recusandae amet beatae voluptatum. Dicta ea dignissimos dolore hic ad.
